/usr/bin/hadoop
2018-06-08 01:04:20 WARN  NativeCodeLoader:60 - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2018-06-08 01:04:21 INFO  SparkContext:54 - Added JAR file:///home/dhoogla/Documents/UGent/spark-knn/spark-knn-core/target/scala-2.11/spark-knn_2.11-0.0.1-84aecdb78cb7338fb2e49254f6fdddf508d7273f.jar at spark://localhost:33105/jars/spark-knn_2.11-0.0.1-84aecdb78cb7338fb2e49254f6fdddf508d7273f.jar with timestamp 1528412661607
2018-06-08 01:04:21 INFO  SparkContext:54 - Added file file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/heavy_spark_NSL_KDD.py at file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/heavy_spark_NSL_KDD.py with timestamp 1528412661608
2018-06-08 01:04:21 INFO  Utils:54 - Copying /home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/heavy_spark_NSL_KDD.py to /tmp/spark-1929cf59-2fa1-42e8-8525-756cbd429f4f/userFiles-ff702d89-2b4f-46de-ac37-e04e62d0e8da/heavy_spark_NSL_KDD.py
2018-06-08 01:04:21 INFO  SparkContext:54 - Added file file:///home/dhoogla/Documents/UGent/spark-knn/python/dist/pyspark_knn-0.1-py3.6.egg at file:///home/dhoogla/Documents/UGent/spark-knn/python/dist/pyspark_knn-0.1-py3.6.egg with timestamp 1528412661616
2018-06-08 01:04:21 INFO  Utils:54 - Copying /home/dhoogla/Documents/UGent/spark-knn/python/dist/pyspark_knn-0.1-py3.6.egg to /tmp/spark-1929cf59-2fa1-42e8-8525-756cbd429f4f/userFiles-ff702d89-2b4f-46de-ac37-e04e62d0e8da/pyspark_knn-0.1-py3.6.egg
2018-06-08 01:04:21 INFO  Executor:54 - Starting executor ID driver on host localhost
2018-06-08 01:04:21 INFO  Utils:54 - Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 35219.
2018-06-08 01:04:21 INFO  NettyBlockTransferService:54 - Server created on localhost:35219
2018-06-08 01:04:21 INFO  BlockManager:54 - Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
2018-06-08 01:04:21 INFO  BlockManagerMaster:54 - Registering BlockManager BlockManagerId(driver, localhost, 35219, None)
2018-06-08 01:04:21 INFO  BlockManagerMasterEndpoint:54 - Registering block manager localhost:35219 with 6.2 GB RAM, BlockManagerId(driver, localhost, 35219, None)
2018-06-08 01:04:21 INFO  BlockManagerMaster:54 - Registered BlockManager BlockManagerId(driver, localhost, 35219, None)
2018-06-08 01:04:21 INFO  BlockManager:54 - Initialized BlockManager: BlockManagerId(driver, localhost, 35219, None)
2018-06-08 01:04:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@5879e663{/metrics/json,null,AVAILABLE,@Spark}
2018-06-08 01:04:21 INFO  SharedState:54 - Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/spark-warehouse/').
2018-06-08 01:04:21 INFO  SharedState:54 - Warehouse path is 'file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/spark-warehouse/'.
2018-06-08 01:04:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@78da1020{/SQL,null,AVAILABLE,@Spark}
2018-06-08 01:04:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@2902893b{/SQL/json,null,AVAILABLE,@Spark}
2018-06-08 01:04:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@3951b265{/SQL/execution,null,AVAILABLE,@Spark}
2018-06-08 01:04:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@ff49201{/SQL/execution/json,null,AVAILABLE,@Spark}
2018-06-08 01:04:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@767278c5{/static/sql,null,AVAILABLE,@Spark}
2018-06-08 01:04:22 INFO  StateStoreCoordinatorRef:54 - Registered StateStoreCoordinator endpoint
binLR:tol 0.001 :maxIter 100 result 0.9186102886354385
Total time elapsed 0:00:17.710651
Features 14 Algorithm binLR
