/usr/bin/hadoop
2018-06-06 13:05:20 WARN  NativeCodeLoader:60 - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@7b41b6c9{/stages/stage/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@3c5a94ae{/stages/pool,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@606759d4{/stages/pool/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@6041610c{/storage,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@16407433{/storage/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@7ed76db1{/storage/rdd,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@24a43246{/storage/rdd/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@4f066edf{/environment,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@5af26ae0{/environment/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@1f8d3eea{/executors,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@1a3e195f{/executors/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@6632fc51{/executors/threadDump,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@2f5e3f1d{/executors/threadDump/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@59d23e72{/static,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@2443fa2a{/,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@34f2cffb{/api,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@23fd7f46{/jobs/job/kill,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@4b6c9943{/stages/stage/kill,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  SparkUI:54 - Bound SparkUI to localhost, and started at http://localhost:4040
2018-06-06 13:05:21 INFO  SparkContext:54 - Added JAR file:///home/dhoogla/Documents/UGent/spark-knn/spark-knn-core/target/scala-2.11/spark-knn_2.11-0.0.1-84aecdb78cb7338fb2e49254f6fdddf508d7273f.jar at spark://localhost:39811/jars/spark-knn_2.11-0.0.1-84aecdb78cb7338fb2e49254f6fdddf508d7273f.jar with timestamp 1528283121149
2018-06-06 13:05:21 INFO  SparkContext:54 - Added file file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/heavy_spark_NSL_KDD.py at file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/heavy_spark_NSL_KDD.py with timestamp 1528283121150
2018-06-06 13:05:21 INFO  Utils:54 - Copying /home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/heavy_spark_NSL_KDD.py to /tmp/spark-b1bc68a3-aa3d-404e-bece-fe14b2899796/userFiles-2fd87798-366a-445c-bc1d-68425504dc5e/heavy_spark_NSL_KDD.py
2018-06-06 13:05:21 INFO  SparkContext:54 - Added file file:///home/dhoogla/Documents/UGent/spark-knn/python/dist/pyspark_knn-0.1-py3.6.egg at file:///home/dhoogla/Documents/UGent/spark-knn/python/dist/pyspark_knn-0.1-py3.6.egg with timestamp 1528283121162
2018-06-06 13:05:21 INFO  Utils:54 - Copying /home/dhoogla/Documents/UGent/spark-knn/python/dist/pyspark_knn-0.1-py3.6.egg to /tmp/spark-b1bc68a3-aa3d-404e-bece-fe14b2899796/userFiles-2fd87798-366a-445c-bc1d-68425504dc5e/pyspark_knn-0.1-py3.6.egg
2018-06-06 13:05:21 INFO  Executor:54 - Starting executor ID driver on host localhost
2018-06-06 13:05:21 INFO  Utils:54 - Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 43643.
2018-06-06 13:05:21 INFO  NettyBlockTransferService:54 - Server created on localhost:43643
2018-06-06 13:05:21 INFO  BlockManager:54 - Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
2018-06-06 13:05:21 INFO  BlockManagerMaster:54 - Registering BlockManager BlockManagerId(driver, localhost, 43643, None)
2018-06-06 13:05:21 INFO  BlockManagerMasterEndpoint:54 - Registering block manager localhost:43643 with 6.2 GB RAM, BlockManagerId(driver, localhost, 43643, None)
2018-06-06 13:05:21 INFO  BlockManagerMaster:54 - Registered BlockManager BlockManagerId(driver, localhost, 43643, None)
2018-06-06 13:05:21 INFO  BlockManager:54 - Initialized BlockManager: BlockManagerId(driver, localhost, 43643, None)
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@3e44f1c6{/metrics/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  SharedState:54 - Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/spark-warehouse/').
2018-06-06 13:05:21 INFO  SharedState:54 - Warehouse path is 'file:/home/dhoogla/Documents/UGent/Thesis-cybersecurity-traffic-analysis/spark-warehouse/'.
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@5812e133{/SQL,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@5bb27af2{/SQL/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@4ac7d188{/SQL/execution,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@6415045f{/SQL/execution/json,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  ContextHandler:781 - Started o.s.j.s.ServletContextHandler@197314ad{/static/sql,null,AVAILABLE,@Spark}
2018-06-06 13:05:21 INFO  StateStoreCoordinatorRef:54 - Registered StateStoreCoordinator endpoint
-RECORD 0-------------------------------------
 duration                    | 0.0            
 src_bytes                   | 491.0          
 dst_bytes                   | 0.0            
 land                        | 0.0            
 wrong_fragment              | 0.0            
 urgent                      | 0.0            
 hot                         | 0.0            
 num_failed_logins           | 0.0            
 logged_in                   | 0.0            
 num_compromised             | 0.0            
 root_shell                  | 0.0            
 su_attempted                | 0.0            
 num_root                    | 0.0            
 num_file_creations          | 0.0            
 num_shells                  | 0.0            
 num_access_files            | 0.0            
 num_outbound_cmds           | 0.0            
 is_host_login               | 0.0            
 is_guest_login              | 0.0            
 count                       | 2.0            
 srv_count                   | 2.0            
 serror_rate                 | 0.0            
 srv_serror_rate             | 0.0            
 rerror_rate                 | 0.0            
 srv_rerror_rate             | 0.0            
 same_srv_rate               | 1.0            
 diff_srv_rate               | 0.0            
 srv_diff_host_rate          | 0.0            
 dst_host_count              | 150.0          
 dst_host_srv_count          | 25.0           
 dst_host_same_srv_rate      | 0.17           
 dst_host_diff_srv_rate      | 0.03           
 dst_host_same_src_port_rate | 0.17           
 dst_host_srv_diff_host_rate | 0.0            
 dst_host_serror_rate        | 0.0            
 dst_host_srv_serror_rate    | 0.0            
 dst_host_rerror_rate        | 0.05           
 dst_host_srv_rerror_rate    | 0.0            
 label                       | 0.0            
 protocol_type_numeric       | (3,[0],[1.0])  
 service_numeric             | (70,[4],[1.0]) 
 flag_numeric                | (11,[0],[1.0]) 
-RECORD 1-------------------------------------
 duration                    | 0.0            
 src_bytes                   | 146.0          
 dst_bytes                   | 0.0            
 land                        | 0.0            
 wrong_fragment              | 0.0            
 urgent                      | 0.0            
 hot                         | 0.0            
 num_failed_logins           | 0.0            
 logged_in                   | 0.0            
 num_compromised             | 0.0            
 root_shell                  | 0.0            
 su_attempted                | 0.0            
 num_root                    | 0.0            
 num_file_creations          | 0.0            
 num_shells                  | 0.0            
 num_access_files            | 0.0            
 num_outbound_cmds           | 0.0            
 is_host_login               | 0.0            
 is_guest_login              | 0.0            
 count                       | 13.0           
 srv_count                   | 1.0            
 serror_rate                 | 0.0            
 srv_serror_rate             | 0.0            
 rerror_rate                 | 0.0            
 srv_rerror_rate             | 0.0            
 same_srv_rate               | 0.08           
 diff_srv_rate               | 0.15           
 srv_diff_host_rate          | 0.0            
 dst_host_count              | 255.0          
 dst_host_srv_count          | 1.0            
 dst_host_same_srv_rate      | 0.0            
 dst_host_diff_srv_rate      | 0.6            
 dst_host_same_src_port_rate | 0.88           
 dst_host_srv_diff_host_rate | 0.0            
 dst_host_serror_rate        | 0.0            
 dst_host_srv_serror_rate    | 0.0            
 dst_host_rerror_rate        | 0.0            
 dst_host_srv_rerror_rate    | 0.0            
 label                       | 0.0            
 protocol_type_numeric       | (3,[1],[1.0])  
 service_numeric             | (70,[6],[1.0]) 
 flag_numeric                | (11,[0],[1.0]) 
-RECORD 2-------------------------------------
 duration                    | 0.0            
 src_bytes                   | 0.0            
 dst_bytes                   | 0.0            
 land                        | 0.0            
 wrong_fragment              | 0.0            
 urgent                      | 0.0            
 hot                         | 0.0            
 num_failed_logins           | 0.0            
 logged_in                   | 0.0            
 num_compromised             | 0.0            
 root_shell                  | 0.0            
 su_attempted                | 0.0            
 num_root                    | 0.0            
 num_file_creations          | 0.0            
 num_shells                  | 0.0            
 num_access_files            | 0.0            
 num_outbound_cmds           | 0.0            
 is_host_login               | 0.0            
 is_guest_login              | 0.0            
 count                       | 123.0          
 srv_count                   | 6.0            
 serror_rate                 | 1.0            
 srv_serror_rate             | 1.0            
 rerror_rate                 | 0.0            
 srv_rerror_rate             | 0.0            
 same_srv_rate               | 0.05           
 diff_srv_rate               | 0.07           
 srv_diff_host_rate          | 0.0            
 dst_host_count              | 255.0          
 dst_host_srv_count          | 26.0           
 dst_host_same_srv_rate      | 0.1            
 dst_host_diff_srv_rate      | 0.05           
 dst_host_same_src_port_rate | 0.0            
 dst_host_srv_diff_host_rate | 0.0            
 dst_host_serror_rate        | 1.0            
 dst_host_srv_serror_rate    | 1.0            
 dst_host_rerror_rate        | 0.0            
 dst_host_srv_rerror_rate    | 0.0            
 label                       | 1.0            
 protocol_type_numeric       | (3,[0],[1.0])  
 service_numeric             | (70,[1],[1.0]) 
 flag_numeric                | (11,[1],[1.0]) 
-RECORD 3-------------------------------------
 duration                    | 0.0            
 src_bytes                   | 232.0          
 dst_bytes                   | 8153.0         
 land                        | 0.0            
 wrong_fragment              | 0.0            
 urgent                      | 0.0            
 hot                         | 0.0            
 num_failed_logins           | 0.0            
 logged_in                   | 1.0            
 num_compromised             | 0.0            
 root_shell                  | 0.0            
 su_attempted                | 0.0            
 num_root                    | 0.0            
 num_file_creations          | 0.0            
 num_shells                  | 0.0            
 num_access_files            | 0.0            
 num_outbound_cmds           | 0.0            
 is_host_login               | 0.0            
 is_guest_login              | 0.0            
 count                       | 5.0            
 srv_count                   | 5.0            
 serror_rate                 | 0.2            
 srv_serror_rate             | 0.2            
 rerror_rate                 | 0.0            
 srv_rerror_rate             | 0.0            
 same_srv_rate               | 1.0            
 diff_srv_rate               | 0.0            
 srv_diff_host_rate          | 0.0            
 dst_host_count              | 30.0           
 dst_host_srv_count          | 255.0          
 dst_host_same_srv_rate      | 1.0            
 dst_host_diff_srv_rate      | 0.0            
 dst_host_same_src_port_rate | 0.03           
 dst_host_srv_diff_host_rate | 0.04           
 dst_host_serror_rate        | 0.03           
 dst_host_srv_serror_rate    | 0.01           
 dst_host_rerror_rate        | 0.0            
 dst_host_srv_rerror_rate    | 0.01           
 label                       | 0.0            
 protocol_type_numeric       | (3,[0],[1.0])  
 service_numeric             | (70,[0],[1.0]) 
 flag_numeric                | (11,[0],[1.0]) 
-RECORD 4-------------------------------------
 duration                    | 0.0            
 src_bytes                   | 199.0          
 dst_bytes                   | 420.0          
 land                        | 0.0            
 wrong_fragment              | 0.0            
 urgent                      | 0.0            
 hot                         | 0.0            
 num_failed_logins           | 0.0            
 logged_in                   | 1.0            
 num_compromised             | 0.0            
 root_shell                  | 0.0            
 su_attempted                | 0.0            
 num_root                    | 0.0            
 num_file_creations          | 0.0            
 num_shells                  | 0.0            
 num_access_files            | 0.0            
 num_outbound_cmds           | 0.0            
 is_host_login               | 0.0            
 is_guest_login              | 0.0            
 count                       | 30.0           
 srv_count                   | 32.0           
 serror_rate                 | 0.0            
 srv_serror_rate             | 0.0            
 rerror_rate                 | 0.0            
 srv_rerror_rate             | 0.0            
 same_srv_rate               | 1.0            
 diff_srv_rate               | 0.0            
 srv_diff_host_rate          | 0.09           
 dst_host_count              | 255.0          
 dst_host_srv_count          | 255.0          
 dst_host_same_srv_rate      | 1.0            
 dst_host_diff_srv_rate      | 0.0            
 dst_host_same_src_port_rate | 0.0            
 dst_host_srv_diff_host_rate | 0.0            
 dst_host_serror_rate        | 0.0            
 dst_host_srv_serror_rate    | 0.0            
 dst_host_rerror_rate        | 0.0            
 dst_host_srv_rerror_rate    | 0.0            
 label                       | 0.0            
 protocol_type_numeric       | (3,[0],[1.0])  
 service_numeric             | (70,[0],[1.0]) 
 flag_numeric                | (11,[0],[1.0]) 
only showing top 5 rows

[1.0, 0.1, 0.01, 0.001, 0.0001, 1e-05, 1e-06, 1e-07, 1e-08, 1e-09]
[1, 10, 100, 1000, 10000, 100000, 1000000, 10000000]
linSVC:tol 1e-05 :maxIter 10000 [-3.2937528048647975,130.20574127844068,683.934184874716,-9.190650728950239,57.150379085598495,-13.612012064529022,28.21464952639938,12.627376249079152,1.0758038338559075,14721.635443683876,3.0452028872146553,-13.037424194693365,-14961.86289983981,-11.474330377555015,1.7827889477635304,-7.648831882494937,0.0,-15.16258095495637,-6.971942319948244,8.966073727444583,-3.560221757533893,-1.4074129183284285,7.156354715224102,1.7633612472801738,5.112193818653457,-1.9339934760939148,-1.0242381585891973,1.6588695889502625,2.1829253473842645,-4.148838340516454,1.7913936915047783,1.2362736013652444,3.2322315201206813,3.977667279912505,-0.4975782729087127,3.540103082401249,3.118744675768448,-0.4740746466358644,1.4425491759152633,-1.123363389462853,-0.8790681119987444,-5.9574796862763515,0.04924823798708183,-7.032799631650621,-8.272141838444888,-6.2362339647888,-0.6397153882038156,-6.2153182360299555,0.08054847274041226,-10.777172892958111,-6.229248537347183,-5.8654175025749264,-6.556072254883127,20.06658856720437,46.039628036489404,20.8315871965788,19.854159559780488,26.03560892734928,19.32700628328724,32.13115131205497,-7.353301374118521,-2.4514351716557425,20.991667595662506,19.45858578172093,-6.427802127338003,-6.783655067774427,22.889274951084968,33.83693951742714,32.1437934746677,9.221537907602157,20.104851516677314,29.42930459159599,36.92478026843474,20.973525947900367,24.497114894357157,23.646031070485,18.897547036388538,28.06000749897056,26.185977518194775,23.665104316241205,26.943644683933627,20.64153660629279,17.05187704828144,22.758208338281744,20.98015497944232,4.598307175068658,21.223008002940375,25.34991789349134,20.548866399530354,-3.399161134314664,20.296423205292868,27.93141247073393,-9.39673395265489,21.183991328018475,-17.61943495671257,-27.643143714517393,22.555386827844853,18.687737366744432,22.642366815784815,-7.3724276123261285,10.059993871682684,-6.655668411744081,-19.90504348086293,-19.679380366053323,-2.0027994054869374,26.635868732035114,-16.818652078848597,4.856491922434511,5.122922736597677,5.404401051094962,5.1643484528732095,0.5005456739835902,2.826593556503352,-7.9280814132382895,2.6081840680352686,-2.5471167190893884,-9.255237296993991,-1.0205521322088722,-3.635530222669246,21.471508167142385,-3.3682049365888274,4.204797365435472] 0.9747818238566367
Total time elapsed 0:18:13.842370
Features 41 Algorithm binLR
